answerId;questionId;answerContent
1;1;Tak
2;1;Nie
3;2;Tak
4;2;Nie
5;3;Tak
6;3;Nie
7;4;Tak
8;4;Nie
9;5;Nie mniejszą niż 800 metrów.
10;5;Nie mniejszą niż 500 metrów.
11;5;Nie mniejszą niż 200 metrów.
12;6;Prędkość pojazdów.
13;6;Moc silnika.
14;6;Szerokość pojazdów.
15;7;Tak
16;7;Nie
17;8;Tak
18;8;Nie
19;9;Tak
20;9;Nie
21;10;Tak
22;10;Nie
23;11;Tak
24;11;Nie
32;15;Nie
33;16;Tak
34;16;Nie
35;17;Tak
36;17;Nie
37;18;Tak
38;18;Nie
39;19;Tak
40;19;Nie
41;20;Tak
47;23;Tak
48;23;Nie
49;24;Tak
50;24;Nie
51;25;Tak
52;25;Nie
53;26;Tak
54;26;Nie
55;27;Tak
56;27;Nie
57;28;Tak
58;28;Nie
59;29;Tak
60;29;Nie
61;30;Tak
62;30;Nie
63;31;Tak
64;31;Nie
65;32;Tak
89;44;Tak
90;44;Nie
91;45;Tak
92;45;Nie
93;46;Tak
94;46;Nie
95;47;Tak
96;47;Nie
97;48;Tak
260;129;Nie
261;130;Tak
262;130;Nie
263;131;Tak
264;131;Nie
265;132;Tak
266;132;Nie
267;133;Tak
268;133;Nie
269;134;Tak
270;134;Nie
273;136;Tak
274;136;Nie
275;137;Tak
281;140;Tak
283;141;Tak
284;141;Nie
287;143;Tak
383;191;Tak
384;191;Nie
385;192;Tak
403;201;Tak
407;203;Tak
408;203;Nie
433;216;Tak
597;287;Aż zacznie nią poruszać.
629;301;Tak
630;301;Nie
662;317;Nie
665;319;Tak
666;319;Nie
667;320;Tak
668;320;Nie
727;350;Tak
